location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Somali Awareness And Social Deve,Somali Awareness And Social Development Organization (SASDO),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Somali Awareness And Social Deve,Somali Awareness And Social Development Organization (SASDO),National NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Somali Community Concern (SCC),Somali Community Concern (SCC),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Somali Women Development Centre ,Somali Women Development Centre (SWDC),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Somali Women Development Centre ,Somali Women Development Centre (SWDC),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Somali Women and Child Care Asso,Somali Women and Child Care Association (SWCCA),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Sos Children’S Villages Somalia ,Sos Children’S Villages Somalia (SOS CV SO),National NGO,PRO,Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Sos Children’S Villages Somalia ,Sos Children’S Villages Somalia (SOS CV SO),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Sos Children’S Villages Somalia ,Sos Children’S Villages Somalia (SOS CV SO),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,United Nations Children's Fund (,United Nations Children's Fund (UNICEF),United Nations,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Volunteers for Relief and Develo,Volunteers for Relief and Developmen (VRD),National NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Wardi Relief and Development Ini,Wardi Relief and Development Initiatives (WARDI),National NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Wardi Relief and Development Ini,Wardi Relief and Development Initiatives (WARDI),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Wardi Relief and Development Ini,Wardi Relief and Development Initiatives (WARDI),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,World Food Programme (wfp),World Food Programme (wfp),United Nations,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,World Vision International (WVI),World Vision International (WVI),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,World Vision International (WVI),World Vision International (WVI),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,World Vision International (WVI),World Vision International (WVI),International NGO,PRO,Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,World Vision International (WVI),World Vision International (WVI),International NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,World Vision International (WVI),World Vision International (WVI),International NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,World Vision International (WVI),World Vision International (WVI),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,Worth Vision (WV),Worth Vision (WV),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,daryeel Aid for Relief and Devel,daryeel Aid for Relief and Development organization (DDRO),National NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Jowhar,SO21,Middle Shabelle,SO2101,Jowhar,2,"ministry Of Women, Family Affair","ministry Of Women, Family Affairs And Human Rights Of Jubaland State Of Somalia (MoWHRD Jubaland)",Government,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Middle Shabelle,Xudur,SO25,Bakool,SO2501,Xudur,2,Norwegian Refugee Council (NRC),Norwegian Refugee Council (NRC),International NGO,PRO-HLP,"Housing, Land and Property",2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,PCode mismatch SO21->SO25 (parent),
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Adventist Development and Relief,Adventist Development and Relief Agency (ADRA),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,African Social Empowerment Netwo,African Social Empowerment Network (ASEN),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,African Social Empowerment Netwo,African Social Empowerment Network (ASEN),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Agency For Minority Rights And D,Agency For Minority Rights And Development (AMARD),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Arche Nova,Arche Nova,International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Ayuub NGO (AYUUB),Ayuub NGO (AYUUB),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Care International (CARE),Care International (CARE),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Care International (CARE),Care International (CARE),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Centre for Rural Prosperity and ,Centre for Rural Prosperity and Development (CRPD),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Centre for Rural Prosperity and ,Centre for Rural Prosperity and Development (CRPD),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Comitato Internazionale per lo S,Comitato Internazionale per lo Sviluppo dei Popoli (CISP),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Community Development and Humani,Community Development and Humanitarian Netork (CoDHNet),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Concern WorldWide (CWW),Concern WorldWide (CWW),International NGO,Cash,Cash programming,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Danish Refugee Council (DRC),Danish Refugee Council (DRC),International NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Danish Refugee Council (DRC),Danish Refugee Council (DRC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Development and Empowerment for ,Development and Empowerment for Humanity (DEH),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Dignity First Somalia (DFS),Dignity First Somalia (DFS),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Dignity First Somalia (DFS),Dignity First Somalia (DFS),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Dignity First Somalia (DFS),Dignity First Somalia (DFS),National NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Fayadhowr Orientation Organizati,Fayadhowr Orientation Organization (FOO),National NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Finn Church Aid (FCA),Finn Church Aid (FCA),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Food and Agriculture Organizatio,Food and Agriculture Organization (FAO),United Nations,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Formal Education Network for Pri,Formal Education Network for Private Schools (FENPS),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,HALO Trust (HT),HALO Trust (HT),International NGO,PRO-MIN,Mine Action,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Horn Aid for Development and Hum,Horn Aid for Development and Human Right (HADHR),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Ifrah Foundation (IF),Ifrah Foundation (IF),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Medical Corps (IMC,International Medical Corps (IMC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Organization for M,International Organization for Migration (IOM),United Nations,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,FSC,Food Security,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,International Rescue Committee (,International Rescue Committee (IRC),International NGO,WSH,Water Sanitation Hygiene,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Kaah Relief and Development Orga,Kaah Relief and Development Organization (KAAH),National NGO,HEA,Health,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,MOH Puntland,MOH Puntland,Government,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Marginalized Inclusion Network (,Marginalized Inclusion Network (MIN),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,"Ministry Of Women, Family Affair","Ministry Of Women, Family Affairs And Human Rights Of Hirshabelle State Of Somalia (MoWHRD Hirshabelle)",Government,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Northern Frontier Youth League (,Northern Frontier Youth League (NoFYL),National NGO,CCM,Camp Coordination / Management,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Northern Frontier Youth League (,Northern Frontier Youth League (NoFYL),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Organization For Minority Rights,Organization For Minority Rights Advocate (OMRA),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Organization For Minority Rights,Organization For Minority Rights Advocate (OMRA),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),National NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Puntland Minority Women Developm,Puntland Minority Women Development Organization (PMWDO),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Save Somali Women and Children (,Save Somali Women and Children (SSWC),National NGO,PRO-GBV,Gender Based Violence,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Save The Children International ,Save The Children International (SCI),International NGO,EDU,Education,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Save The Children International ,Save The Children International (SCI),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Skills Active Forward United Kin,Skills Active Forward United Kingdom (SAF-UK),International NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Somali Peace Line (SPL),Somali Peace Line (SPL),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Somali Red Crescent Society Punt,Somali Red Crescent Society Puntland (SRCS_PUNTLAND),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Somali Relief Center (SRC),Somali Relief Center (SRC),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Somali Relief and Care Organizat,Somali Relief and Care Organization (SRCO),National NGO,NUT,Nutrition,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
SOM,Y,Y,Mudug,Gaalkacyo,SO18,Mudug,SO1801,Gaalkacyo,2,Somali Women and Child Care Asso,Somali Women and Child Care Association (SWCCA),National NGO,PRO-CPN,Child Protection,2025-01-01,2025-04-30,be09b1a5-e457-448f-8d2d-63b0debc1742,0ff98f8a-cdae-40d1-a0d6-c19e3c3ad127,,
