Country Code,Lookup,Canonical Name,Normalised Name,Acronym,Normalised Acronym,Type Code,Complete,Used
COD,Most Inclusive Connect,Most Inclusive Connect,most inclusive connect,MIC,mic,441,Y,Y
COD,Centre d'Encadrement et Protection des Personnes en Situation Difficile,Centre d'Encadrement et Protection des Personnes en Situation Difficile,centre dencadrement et protection des personnes en situation difficile,CEPSD,cepsd,441,Y,Y
COD,Help a Child DRC,Help a Child DRC,help a child drc,HaC,hac,441,Y,Y
COD,"Division du genre, famille et enfant","Division du genre, famille et enfant",division du genre famille et enfant,Divigenre,divigenre,435,Y,Y
COD,War Child - CA,War Child - CA,war child ca,WC-CA,wc ca,437,Y,Y
COD,"Collectif des organisations de la société civile des secteurs de l'éducation, de la sante et de l'agriculture","Collectif des organisations de la société civile des secteurs de l'éducation, de la sante et de l'agriculture",collectif des organisations de la societe civile des secteurs de leducation de la sante et de lagriculture,COSCES,cosces,441,Y,Y
COD,Action des Femmes pour le Droit et le développement,Action des Femmes pour le Droit et le développement,action des femmes pour le droit et le developpement,AFD,afd,441,Y,Y
COD,Appui aux Femmes Démunies et Enfants Marginalisés,Appui aux Femmes Démunies et Enfants Marginalisés,appui aux femmes demunies et enfants marginalises,AFEDEM,afedem,441,Y,Y
COD,Aide et Action à la Coopération au développent et la Solidarité,Aide et Action à la Coopération au développent et la Solidarité,aide et action a la cooperation au developpent et la solidarite,AACDS,aacds,441,Y,Y
COD,Cooperazione Internazionale,Cooperazione Internazionale,cooperazione internazionale,COOPI,coopi,437,Y,Y
COD,Médecins Sans Frontière Belgique,Médecins Sans Frontière Belgique,medecins sans frontiere belgique,MSF-B,msf b,437,Y,Y
COD,Agence d’Achat des Performances,Agence d’Achat des Performances,agence dachat des performances,AAP,aap,441,Y,Y
COD,Médecins du Monde France,Médecins du Monde France,medecins du monde france,MDM-F,mdm f,437,Y,Y
COD,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,groupe de recherche et dappui aux interventions integrees de la nutrition en sante,GRAINES,graines,441,Y,Y
COD,Health Education Action for Leadership in Africa,Health Education Action for Leadership in Africa,health education action for leadership in africa,Heal Africa,heal africa,437,Y,Y
COD,Ensemble pour la Biodiversité et le Développement,Ensemble pour la Biodiversité et le Développement,ensemble pour la biodiversite et le developpement,EBD asbl,ebd asbl,441,Y,Y
COD,Action Contre la Faim International,Action Contre la Faim International,action contre la faim international,ACF,acf,437,Y,Y
COD,Internazional SOS,Internazional SOS,internazional sos,INTERSOS,intersos,437,Y,Y
COD,Adventist Development And Relief Agency,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
COD,Malteser International,Malteser International,malteser international,MI,mi,437,Y,Y
COD,Actions et Interventions pour le Développement et l’Encadrement Social,Actions et Interventions pour le Développement et l’Encadrement Social,actions et interventions pour le developpement et lencadrement social,AIDES,aides,441,Y,Y
COD,Action Santé,Action Santé,action sante,Action Santé,action sante,441,Y,Y
COD,Alliance for International Medical Action,Alliance for International Medical Action,alliance for international medical action,ALIMA,alima,437,Y,Y
COD,Observatoire des Droits Humains,Observatoire des Droits Humains,observatoire des droits humains,ODH,odh,441,Y,Y
COD,APRESA ONG,APRESA ONG,apresa ong,APRESA,apresa,441,Y,Y
COD,Congo Nouveau Prospère Food and Nutrition for Life of Vulnerables,Congo Nouveau Prospère Food and Nutrition for Life of Vulnerables,congo nouveau prospere food and nutrition for life of vulnerables,CONOPRO,conopro,441,Y,Y
COD,Centre d'Appui à la Promotion Nutritionnelle,Centre d'Appui à la Promotion Nutritionnelle,centre dappui a la promotion nutritionnelle,CEAPRONUT,ceapronut,441,Y,Y
COD,Cooperative for Assistance and Relief Everywhere,Cooperative for Assistance and Relief Everywhere,cooperative for assistance and relief everywhere,CARE,care,437,Y,Y
COD,Food and Nutrition for Life of Vulnerables,Food and Nutrition for Life of Vulnerables,food and nutrition for life of vulnerables,FONLIV,fonliv,441,Y,Y
COD,International Medical Corps,International Medical Corps,international medical corps,IMC,imc,437,Y,Y
COD,Catholic Relief Services,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
COD,Concern World Wide,Concern World Wide,concern world wide,Concern,concern,437,Y,Y
COD,International Rescue Committee,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
COD,MEDAIR,MEDAIR,medair,MEDAIR,medair,437,Y,Y
COD,Magna enfants en peril,Magna enfants en peril,magna enfants en peril,MAGNA,magna,437,Y,Y
COD,Médecins Sans Frontières - France,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
COD,Initiative Régionale pour le Developpement Integral et Endogene,Initiative Régionale pour le Developpement Integral et Endogene,initiative regionale pour le developpement integral et endogene,IREDIE ASBL,iredie asbl,441,Y,Y
COD,People in Need,People in Need,people in need,PIN,pin,437,Y,Y
COD,The Johanniter Unfall Hilfe,The Johanniter Unfall Hilfe,the johanniter unfall hilfe,JUH,juh,437,Y,Y
COD,Première Urgence Internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
COD,Soutien aux actions pour le développement,Soutien aux actions pour le développement,soutien aux actions pour le developpement,SAD International,sad international,437,Y,Y
COD,Soins de santé primeiraes en milieu rural et urbain,Soins de santé primeiraes en milieu rural et urbain,soins de sante primeiraes en milieu rural et urbain,SANRU,sanru,441,Y,Y
COD,Social Development Center,Social Development Center,social development center,SDC,sdc,441,Y,Y
COD,Samaritan's Purse,Samaritan's Purse,samaritans purse,SP,sp,437,Y,Y
COD,Partnership for Food Security in Africa,Partnership for Food Security in Africa,partnership for food security in africa,PAF-AFRICA,paf africa,437,Y,Y
COD,Welthungerhilfe/Agro Action Allemande,Welthungerhilfe,welthungerhilfe,WHH,whh,437,Y,Y
COD,Association de Santé Intégrée pour le Développement Durable,Association de Santé Intégrée pour le Développement Durable,association de sante integree pour le developpement durable,ASIDD,asidd,441,Y,Y
COD,Projet Multisectoriel de Nutrition et Santé (PMNS) de l'Unité de Gestion du Programme de Développement du Système de Santé (UG-PDSS),Projet Multisectoriel de Nutrition et Santé (PMNS) de l'Unité de Gestion du Programme de Développement du Système de Santé (UG-PDSS),projet multisectoriel de nutrition et sante pmns de lunite de gestion du programme de developpement du systeme de sante ug pdss,PMNS/UG-PDSS,pmns ug pdss,435,Y,Y
COD,Initiative pour le Developpement Integral au Congo,Initiative pour le Developpement Integral au Congo,initiative pour le developpement integral au congo,IDIC,idic,441,Y,Y
COD,Danish Refugee Council,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
COD,Actions Communautaires pour le Développement Durable et Intégral,Actions Communautaires pour le Développement Durable et Intégral,actions communautaires pour le developpement durable et integral,ACDDI/ONGD,acddi ongd,441,Y,Y
COD,Mouvement International des Droits de l'enfant de la Femme de l'Homme veuf et de leur Promotion sociale,Mouvement International des Droits de l'enfant de la Femme de l'Homme veuf et de leur Promotion sociale,mouvement international des droits de lenfant de la femme de lhomme veuf et de leur promotion sociale,MIDEFEHOPS,midefehops,441,Y,Y
COD,Actions Concrètes pour la Protection de l'Enfance,Actions Concrètes pour la Protection de l'Enfance,actions concretes pour la protection de lenfance,ACOPE,acope,441,Y,Y
COD,Action pour la Promotion de l’Environnement Social,Action pour la Promotion de l’Environnement Social,action pour la promotion de lenvironnement social,APES,apes,441,Y,Y
COD,CENTRE POUR LA SANTE ET LES DROITS DES FEMMES,CENTRE POUR LA SANTE ET LES DROITS DES FEMMES,centre pour la sante et les droits des femmes,CSDF,csdf,441,Y,Y
COD,Sauvons les Enfants Vulnerables en RDC,Sauvons les Enfants Vulnerables en RDC,sauvons les enfants vulnerables en rdc,SEV,sev,441,Y,Y
COD,Solidarité des Associations Féminines pour les Droits de la Femme,Solidarité des Associations Féminines pour les Droits de la Femme,solidarite des associations feminines pour les droits de la femme,SAFDF,safdf,441,Y,Y
COD,Solidarité Féminine Pour la Paix et le Développement Intégral,Solidarité Féminine Pour la Paix et le Développement Intégral,solidarite feminine pour la paix et le developpement integral,SOFEPADI,sofepadi,441,Y,Y
COD,Caritas,Caritas,caritas,Caritas,caritas,437,Y,Y
COD,CONCERT D'ACTIONS POUR JEUNES ET ENFANTS DÉFAVORISÉS,CONCERT D'ACTIONS POUR JEUNES ET ENFANTS DÉFAVORISÉS,concert dactions pour jeunes et enfants defavorises,CAJED,cajed,441,Y,Y
COD,Action pour la paix et le développement durable,Action pour la paix et le développement durable,action pour la paix et le developpement durable,APDD,apdd,441,Y,Y
COD,Union pour la Paix et la Promotion des Droits de l'Enfant au Congo,Union pour la Paix et la Promotion des Droits de l'Enfant au Congo,union pour la paix et la promotion des droits de lenfant au congo,UPDECO,updeco,441,Y,Y
COD,Femmes en Mission pour Soutien et Actions aux vulnérables confondus,Femmes en Mission pour Soutien et Actions aux vulnérables confondus,femmes en mission pour soutien et actions aux vulnerables confondus,FEMISA,femisa,441,Y,Y
COD,PROGRAMME D'APPUI A LA LUTTE CONTRE LA MISERE,PROGRAMME D'APPUI A LA LUTTE CONTRE LA MISERE,programme dappui a la lutte contre la misere,PAMI,pami,441,Y,Y
COD,GROUPE D'ACCOMPAGNEMENT DES MALADES,GROUPE D'ACCOMPAGNEMENT DES MALADES,groupe daccompagnement des malades,GRAM,gram,441,Y,Y
COD,UCD,UCD,ucd,UCD,ucd,441,Y,Y
COD,Femmes Juristes pour lesDdroits de la Femme et de l'enfant,Femmes Juristes pour lesDdroits de la Femme et de l'enfant,femmes juristes pour lesddroits de la femme et de lenfant,FJDF,fjdf,441,Y,Y
COD,Association des Volontaires pour la Récupération des Enfants Orphelins Abandonnés et Malnutris,Association des Volontaires pour la Récupération des Enfants Orphelins Abandonnés et Malnutris,association des volontaires pour la recuperation des enfants orphelins abandonnes et malnutris,AVREO,avreo,441,Y,Y
COD,PONT DE L'HUMANITE,PONT DE L'HUMANITE,pont de lhumanite,PDEH,pdeh,441,Y,Y
COD,Croix-Rouge de la République Démocratique du Congo,Croix-Rouge de la République Démocratique du Congo,croix rouge de la republique democratique du congo,CR-RDC,cr rdc,445,Y,Y
COD,Confédération congolaise pour le développement intégral en faveur de la femme,Confédération congolaise pour le développement intégral en faveur de la femme,confederation congolaise pour le developpement integral en faveur de la femme,CODIF,codif,441,Y,Y
COD,CENTRE TECHNIQUE D'APPUI FEMININ,CENTRE TECHNIQUE D'APPUI FEMININ,centre technique dappui feminin,CETAF,cetaf,441,Y,Y
COD,CRIS DES FEMMES ET DES ENFANTS EN DETRESSE,CRIS DES FEMMES ET DES ENFANTS EN DETRESSE,cris des femmes et des enfants en detresse,CFED,cfed,441,Y,Y
COD,INITIATIVE POUR DEVELOPPEMENT ET ACCOMPAGNEMENT DES VULNERABLES,INITIATIVE POUR DEVELOPPEMENT ET ACCOMPAGNEMENT DES VULNERABLES,initiative pour developpement et accompagnement des vulnerables,IDAV,idav,441,Y,Y
COD,Femmes mains dans la main pour le développement intégral,Femmes mains dans la main pour le développement intégral,femmes mains dans la main pour le developpement integral,FMMDI,fmmdi,441,Y,Y
COD,FONDATION PANZI,FONDATION PANZI,fondation panzi,FP,fp,441,Y,Y
COD,SOLIDARITE INTEGRALE DES JEUNES FILLES FILLES ET MERE AU CONGO,SOLIDARITE INTEGRALE DES JEUNES FILLES FILLES ET MERE AU CONGO,solidarite integrale des jeunes filles filles et mere au congo,SIJFMCO,sijfmco,441,Y,Y
COD,WAZA AND ACT,WAZA AND ACT,waza and act,WAA,waa,441,Y,Y
COD,EPHRATA,EPHRATA,ephrata,EPHRATA,ephrata,441,Y,Y
COD,Un Jour Nouveau,Un Jour Nouveau,un jour nouveau,UJN,ujn,441,Y,Y
COD,FRACARITA,FRACARITA,fracarita,FRACARITA,fracarita,441,Y,Y
COD,Congo Connect and thrive,Congo Connect and thrive,congo connect and thrive,CCT,cct,441,Y,Y
COD,Programme de Promotion des Soins de Santé Primaire,Programme de Promotion des Soins de Santé Primaire,programme de promotion des soins de sante primaire,PPSSP,ppssp,441,Y,Y
COD,UMOJA AFRICA RDC,UMOJA AFRICA RDC,umoja africa rdc,UA RDC,ua rdc,441,Y,Y
COD,Seconde Chance,Seconde Chance,seconde chance,SECHA,secha,441,Y,Y
COD,Service d'Appui au Développement de la Femme,Service d'Appui au Développement de la Femme,service dappui au developpement de la femme,SADEF,sadef,441,Y,Y
COD,Synergie pour la Lutte Antimines,Synergie pour la Lutte Antimines,synergie pour la lutte antimines,SYLAM,sylam,441,Y,Y
COD,Organisation Humanitaire pour l'Assistance aux Vulnérables,Organisation Humanitaire pour l'Assistance aux Vulnérables,organisation humanitaire pour lassistance aux vulnerables,OHAV RDC,ohav rdc,441,Y,Y
COD,Vision des Femmes pour le Développement Endogène,Vision des Femmes pour le Développement Endogène,vision des femmes pour le developpement endogene,VIFEDE,vifede,441,Y,Y
COD,RESEAU POUR LES DROITS DE L'HOMME,RESEAU POUR LES DROITS DE L'HOMME,reseau pour les droits de lhomme,REDHO,redho,441,Y,Y
COD,RESEAU FEMME ET DEVELOPPEMENT,RESEAU FEMME ET DEVELOPPEMENT,reseau femme et developpement,REFED,refed,441,Y,Y
COD,RÉSEAU DES ORGANISATIONS PAYSANNES ET AUTOCHTONES DU CONGO,RÉSEAU DES ORGANISATIONS PAYSANNES ET AUTOCHTONES DU CONGO,reseau des organisations paysannes et autochtones du congo,ROPAC,ropac,441,Y,Y
COD,Fondation vivre bonne santé,Fondation vivre bonne santé,fondation vivre bonne sante,VIBOSA,vibosa,441,Y,Y
COD,Fondation Jean Baptiste Nkongolo Kabila Mutshi,Fondation Jean Baptiste Nkongolo Kabila Mutshi,fondation jean baptiste nkongolo kabila mutshi,FJBNKM,fjbnkm,441,Y,Y
COD,Commission Diocésaine Justice et Paix,Commission Diocésaine Justice et Paix,commission diocesaine justice et paix,CDJP,cdjp,441,Y,Y
COD,Centre de Développement Rural,Centre de Développement Rural,centre de developpement rural,CEDERU,cederu,441,Y,Y
COD,Afrique pour la Lutte Antimines,Afrique pour la Lutte Antimines,afrique pour la lutte antimines,AFRILAM,afrilam,441,Y,Y
COD,Catholic Organisation for Relief and Development Aid,Catholic Organisation for Relief and Development Aid,catholic organisation for relief and development aid,Cordaid,cordaid,437,Y,Y
COD,Actions Communautaires et Humanitaires pour le Développement,Actions Communautaires et Humanitaires pour le Développement,actions communautaires et humanitaires pour le developpement,ACHUD,achud,441,Y,Y
COD,Counterpart Inernational,Counterpart Inernational,counterpart inernational,CI,ci,437,Y,Y
COD,COSAMED,COSAMED,cosamed,COSAMED,cosamed,441,Y,Y
COD,FORUM DES MAMANS DE L'ITURI,FORUM DES MAMANS DE L'ITURI,forum des mamans de lituri,FOMI,fomi,441,Y,Y
COD,Diaspora Médicale Plus-RDC,Diaspora Médicale Plus-RDC,diaspora medicale plus rdc,DMP-RDC,dmp rdc,441,Y,Y
COD,FEMME CONGOLAISE POUR LE DÉVELOPPEMENT,FEMME CONGOLAISE POUR LE DÉVELOPPEMENT,femme congolaise pour le developpement,FCD,fcd,441,Y,Y
COD,Organisation Mondiale de la Santé,World Health Organization,world health organization,WHO,who,447,Y,Y
COD,IPAS RDC,IPAS RDC,ipas rdc,IPAS RDC,ipas rdc,441,Y,Y
COD,Union des groupes d'études et d'actions pour le développement de Fizi-Itombwe,Union des groupes d'études et d'actions pour le développement de Fizi-Itombwe,union des groupes detudes et dactions pour le developpement de fizi itombwe,UGEAFI,ugeafi,441,Y,Y
COD,Wokovu Way,Wokovu Way,wokovu way,WW,ww,441,Y,Y
COD,The Johanniter International Assistance,The Johanniter International Assistance,the johanniter international assistance,JOHANNITER,johanniter,437,Y,Y
COD,Caritas Développement Goma,Caritas Développement Goma,caritas developpement goma,Caritas,caritas,441,Y,Y
COD,Médecins du Monde Belgique,Médecins du Monde Belgique,medecins du monde belgique,MdM BE,mdm be,437,Y,Y
COD,YOUTH ALLIANCE FOR REPRODUCTIVE HEALTH,YOUTH ALLIANCE FOR REPRODUCTIVE HEALTH,youth alliance for reproductive health,AFRIYAN,afriyan,437,Y,Y
COD,Action pour le Bien-être Communautaire,Action pour le Bien-être Communautaire,action pour le bien etre communautaire,ABCOM,abcom,441,Y,Y
COD,Agence d'aide à la Coopération Technique et au Développement,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
COD,AFY-ACTION FURAHA YETU(ONG Nationale),AFY-ACTION FURAHA YETU(ONG Nationale),afy action furaha yetu ong nationale,AFY,afy,441,Y,Y
COD,ACTION MIXTE POUR LE DÉVELOPPEMENT DÉBOUT,ACTION MIXTE POUR LE DÉVELOPPEMENT DÉBOUT,action mixte pour le developpement debout,AMDD,amdd,441,Y,Y
COD,Actions Pour La Promotion Du Bien-Être Social,Actions Pour La Promotion Du Bien-Être Social,actions pour la promotion du bien etre social,APROBES,aprobes,441,Y,Y
COD,Dynamique Paysanne Féminine,Dynamique Paysanne Féminine,dynamique paysanne feminine,DPF,dpf,441,Y,Y
COD,Organisation des Nations Unies pour l'Alimentation et l'Agriculture,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
COD,Halt Children in Crisis,Halt Children in Crisis,halt children in crisis,HCC,hcc,437,Y,Y
COD,Entraide Protestante Suisse,Entraide Protestante Suisse,entraide protestante suisse,HEKS-EPER,heks eper,437,Y,Y
COD,International Federation of Red Cross and Red Crescent Societies,International Federation of Red Cross and Red Crescent Societies,international federation of red cross and red crescent societies,IFRC,ifrc,445,Y,Y
COD,MAVUNO,MAVUNO,mavuno,MAVUNO,mavuno,441,Y,Y
COD,Mercy Corps,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
COD,Oxfam Grande Bretagne,Oxfam Grande Bretagne,oxfam grande bretagne,OXFAM GB,oxfam gb,437,Y,Y
COD,Solidarités International,Solidarities International,solidarities international,SI,si,437,Y,Y
COD,SONAHU,SONAHU,sonahu,SONAHU,sonahu,441,Y,Y
COD,Programme d'Action pour le Développement des Paysans unis en Afrique,Programme d'Action pour le Développement des Paysans unis en Afrique,programme daction pour le developpement des paysans unis en afrique,PADEPUA,padepua,441,Y,Y
COD,Trocaire,Trocaire,trocaire,TROCAIRE,trocaire,437,Y,Y
COD,African Initiative for Relief and Development,African Initiative for Relief and Development,african initiative for relief and development,AIRD,aird,437,Y,Y
COD,Action pour le développement durable des populations,Action pour le développement durable des populations,action pour le developpement durable des populations,ADDP,addp,441,Y,Y
COD,Action des volontaires pour la solidarité et le développement,Action des volontaires pour la solidarité et le développement,action des volontaires pour la solidarite et le developpement,AVSD,avsd,441,Y,Y
COD,Action des Volontaires Unis pour le Développement et la Santé,Action des Volontaires Unis pour le Développement et la Santé,action des volontaires unis pour le developpement et la sante,AVUDS,avuds,441,Y,Y
COD,Bureau Diocesain de Developpement Luebo,Bureau Diocesain de Developpement Luebo,bureau diocesain de developpement luebo,BDD Luebo,bdd luebo,441,Y,Y
COD,Centre d'Encadrent et d'Assistance Sociale pour le Développement,Centre d'Encadrent et d'Assistance Sociale pour le Développement,centre dencadrent et dassistance sociale pour le developpement,CEASD ONG,ceasd ong,441,Y,Y
COD,Helpage Programme RDC,Helpage Programme RDC,helpage programme rdc,HPRDC,hprdc,437,Y,Y
COD,Hydraulique Sans Frontière,Hydraulique Sans Frontière,hydraulique sans frontiere,HYFRO,hyfro,441,Y,Y
COD,Organisation Internationale pour les Migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
COD,Programme d'Approvisionnement en Eau pour les Villages,Programme d'Approvisionnement en Eau pour les Villages,programme dapprovisionnement en eau pour les villages,PAEV,paev,441,Y,Y
COD,Tearfund,Tearfund,tearfund,Tearfund,tearfund,437,Y,Y
COD,Fonds des Nations unies pour l'enfance,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
COD,Yme Grands Lacs,Yme Grands Lacs,yme grands lacs,YGL,ygl,441,Y,Y
COD,YMES Grand Lac,YMES Grand Lac,ymes grand lac,YGL,ygl,441,Y,Y
COD,BEHCOGEN,BEHCOGEN,behcogen,BEHCOGEN,behcogen,441,Y,Y
COD,Association pour le Développement Social et la Sauvegarde de l'Environnement,Association pour le Développement Social et la Sauvegarde de l'Environnement,association pour le developpement social et la sauvegarde de lenvironnement,ADSSE,adsse,441,Y,Y
COD,Centre d'Etudes et d'Actions Sociales,Centre d'Etudes et d'Actions Sociales,centre detudes et dactions sociales,CENEAS,ceneas,441,Y,Y
COD,Communauté Baptiste au Centre de l'Afrique,Communauté Baptiste au Centre de l'Afrique,communaute baptiste au centre de lafrique,CBCA,cbca,437,Y,Y
COD,Appui aux Initiatives de Bien Être Familial,Appui aux Initiatives de Bien Être Familial,appui aux initiatives de bien etre familial,AIBEF,aibef,441,Y,Y
COD,Action of the Future,Action of the Future,action of the future,AOF,aof,441,Y,Y
COD,Caritas Bunia,Caritas Bunia,caritas bunia,Caritas,caritas,441,Y,Y
COD,Comité pour le Développement et Assistance Humanitaire,Comité pour le Développement et Assistance Humanitaire,comite pour le developpement et assistance humanitaire,CODEVAH,codevah,441,Y,Y
COD,Christian Aid,Christian Aid,christian aid,Christian Aid,christian aid,437,Y,Y
COD,Cause Rurale,Cause Rurale,cause rurale,CR,cr,441,Y,Y
COD,CARITAS DEVELOPPEMENT MAHAGI-NIOKA,CARITAS DEVELOPPEMENT MAHAGI-NIOKA,caritas developpement mahagi nioka,Caritas,caritas,441,Y,Y
COD,Dynamique des femmes juristes,Dynamique des femmes juristes,dynamique des femmes juristes,DFJ,dfj,441,Y,Y
COD,Groupe des Hommes voués au Développement Intercommunautaire,Groupe des Hommes voués au Développement Intercommunautaire,groupe des hommes voues au developpement intercommunautaire,GHOVODI,ghovodi,441,Y,Y
COD,FOCUS DROITS ET ACCES,FOCUS DROITS ET ACCES,focus droits et acces,FDA,fda,441,Y,Y
COD,MUSACA - Mutuelle de santé Canaan,MUSACA - Mutuelle de santé Canaan,musaca mutuelle de sante canaan,MUSACA,musaca,441,Y,Y
COD,Norwegian Church Aid,Norwegian Church Aid,norwegian church aid,NCA,nca,437,Y,Y
COD,Projet de Développement Agricole et d’Élevage à Walu-Ituri,Projet de Développement Agricole et d’Élevage à Walu-Ituri,projet de developpement agricole et delevage a walu ituri,PRODAEWI,prodaewi,441,Y,Y
COD,Rebuild Hope for Africa,Rebuild Hope for Africa,rebuild hope for africa,RHA,rha,441,Y,Y
COD,Umoja In Action,Umoja In Action,umoja in action,UiA,uia,441,Y,Y
COD,Fonds des Nations Unies pour la population,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
COD,World Relief DR Congo,World Relief DR Congo,world relief dr congo,WR DRC,wr drc,437,Y,Y
COD,War Child Hollande,War Child Hollande,war child hollande,WC-H,wc h,437,Y,Y
COD,Santé Plus,Santé Plus,sante plus,Santé Plus,sante plus,441,Y,Y
COD,Jericho Hope and Peace ASBL,Jericho Hope and Peace ASBL,jericho hope and peace asbl,JHP,jhp,441,Y,Y
COD,LA FLORAISON,LA FLORAISON,la floraison,LA FLORAISON,la floraison,441,Y,Y
COD,CARITAS CONGO Asbl,CARITAS CONGO Asbl,caritas congo asbl,Caritas,caritas,441,Y,Y
COD,Comité International pour l’aide d’Urgence et de Développement,Comité International pour l’aide d’Urgence et de Développement,comite international pour laide durgence et de developpement,CIAUD Canada,ciaud canada,437,Y,Y
ETH,ZOA,ZOA,zoa,ZOA,zoa,437,Y,Y
ETH,World vision international,World Vision International,world vision international,WVI,wvi,437,Y,Y
ETH,Women Empowerment Action,Women Empowerment Action,women empowerment action,WEA,wea,441,Y,Y
ETH,Women Development and Resilience Organization,Women Development and Resilience Organization,women development and resilience organization,WDRO,wdro,441,Y,Y
ETH,Women Association of Tigray,Women Association of Tigray,women association of tigray,WAT,wat,441,Y,Y
ETH,Veterinaires Sans Frontieres - Suisse,Veterinaires Sans Frontieres - Suisse,veterinaires sans frontieres suisse,VSF-S,vsf s,437,Y,Y
ETH,VeterinairesSans Frontieres-Germany,VeterinairesSans Frontieres-Germany,veterinairessans frontieres germany,VSF-G,vsf g,437,Y,Y
ETH,Vétérinaires sans Frontières Germany,Vétérinaires sans Frontières Germany,veterinaires sans frontieres germany,VSF-G,vsf g,437,Y,Y
ETH,Volontariato Internazionale per lo Sviluppo,Volontariato Internazionale per lo Sviluppo,volontariato internazionale per lo sviluppo,VIS,vis,437,Y,Y
ETH,Vision with Action Development Organization,Vision with Action Development Organization,vision with action development organization,VADO,vado,441,Y,Y
ETH,United Nations Mine Action Service,United Nations Mine Action Service,united nations mine action service,UNMAS,unmas,447,Y,Y
ETH,United Nations International Children's Emergency Fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
ETH,UNFPA (United Nations Population Fund),United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
ETH,Tarkanfi Sustainable Development,Tarkanfi Sustainable Development,tarkanfi sustainable development,TSD,tsd,441,Y,Y
ETH,Tigray Development Association,Tigray Development Association,tigray development association,Tigray Development Association,tigray development association,441,Y,Y
ETH,Terre des Hommes Netherlands,Terre des Hommes Netherlands,terre des hommes netherlands,TdH NL,tdh nl,437,Y,Y
ETH,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),swiss church aid heks eper,Swiss Church Aid (HEKS/EPER),swiss church aid heks eper,437,Y,Y
ETH,Samaritan's Purse,Samaritan's Purse,samaritans purse,SP,sp,437,Y,Y
ETH,SOS Children’s Village,SOS Children’s Village,sos childrens village,SOS CV,sos cv,437,Y,Y
ETH,SOS Children's Villages,SOS Children's Villages,sos childrens villages,SOS CV,sos cv,437,Y,Y
ETH,Self Help Africa,Self Help Africa,self help africa,SHA,sha,437,Y,Y
ETH,SEN Ethiopia,SEN Ethiopia,sen ethiopia,SEN Ethiopia,sen ethiopia,441,Y,Y
ETH,Save the Children,Save the Children International,save the children international,SCI,sci,437,Y,Y
ETH,Benishangul Gumuz Water Bureau,Benishangul Gumuz Water Bureau,benishangul gumuz water bureau,RWB,rwb,435,Y,Y
ETH,Rift valley children and women Development organization,Rift valley children and women Development organization,rift valley children and women development organization,RCWDO,rcwdo,441,Y,Y
ETH,Premiere Urgence Internationale,Première Urgence Internationale,premiere urgence internationale,PUI,pui,437,Y,Y
ETH,People in Need,People in Need,people in need,PIN,pin,437,Y,Y
ETH,Plan International,Plan International,plan international,PI,pi,437,Y,Y
ETH,Partnership for Pastoralist Development Association,Partnership for Pastoralist Development Association,partnership for pastoralist development association,PAPDA,papda,441,Y,Y
ETH,Positive Action for Development,Positive Action for Development,positive action for development,PAD,pad,441,Y,Y
ETH,PAD,PAD,pad,PAD,pad,441,Y,Y
ETH,Oxfam GB,Oxfam GB,oxfam gb,Oxfam GB,oxfam gb,437,Y,Y
ETH,OWS Development Fund,OWS Development Fund,ows development fund,OWS-DF,ows df,441,Y,Y
ETH,Organization for Welfare & Development in Action,Organization for Welfare & Development in Action,organization for welfare development in action,OWDA,owda,441,Y,Y
ETH,Organization for Social Services Health and Development,Organization for Social Services Health and Development,organization for social services health and development,OSSHD,osshd,441,Y,Y
ETH,OSSHD,OSSHD,osshd,OSSHD,osshd,441,Y,Y
ETH,United Nations High Office of Commisioner for Human Right,United Nations High Office of Commisioner for Human Right,united nations high office of commisioner for human right,OHCHR,ohchr,447,Y,Y
ETH,Oromia Development Association,Oromia Development Association,oromia development association,ODA,oda,441,Y,Y
ETH,Norwegian Refugee Council,Norwegian Refugee Council,norwegian refugee council,NRC,nrc,437,Y,Y
ETH,New millennium women empowerment organization,New millennium women empowerment organization,new millennium women empowerment organization,NMWEO,nmweo,441,Y,Y
ETH,Nexus Ethiopia,Nexus Ethiopia,nexus ethiopia,Nexus,nexus,441,Y,Y
ETH,Norwegian Church Aid,Norwegian Church Aid,norwegian church aid,NCA,nca,437,Y,Y
