Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_MEN: # men and boys unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_SYR: # Syrian unique persons supported with protection cash or emergency cash  ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,3.1.7_WOMEN: # women and girls unique persons supported with protection cash or emergency cash ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,Intersos,Intersos,INGO,Total 3.1.7 ECA,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_Age 18-59: # Persons aged 18-59 who reached through awareness sessions on legal topics,2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_LEB: # Lebanese who reached through awareness sessions on legal topics,2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_MEN: # Men and boys who reached through awareness sessions on legal topics,2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_WOMEN: # Women and girls who reached through awareness sessions on legal topics,2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_(Age 18-59): # persons aged 18 - 59 who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_LEB: # Lebanese persons who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_MEN: # men and boys who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_WOMEN: # women and girls who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 1.1.1,2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 2.1.1,2024,April,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_Age 18-59: # Persons aged 18-59 who reached through awareness sessions on legal topics,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_Age 60+: # Persons aged 60+ who reached through awareness sessions on legal topics,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_LEB: # Lebanese who reached through awareness sessions on legal topics,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_MEN: # Men and boys who reached through awareness sessions on legal topics,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_PWD: # persons with any disability who reached through awareness sessions on legal topics,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_WOMEN: # Women and girls who reached through awareness sessions on legal topics,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_(Age 18-59): # persons aged 18 - 59 who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_(Age 60+): # persons aged 60 or over who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_LEB: # Lebanese persons who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_MEN: # men and boys who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_PWD: # persons with any disability who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_WOMEN: # women and girls who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 1.1.1,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 2.1.1,2024,May,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_Age 18-59: # Persons aged 18-59 who reached through awareness sessions on legal topics,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_Age 18-59: # Persons aged 18-59 who reached through awareness sessions on legal topics,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_Age 60+: # Persons aged 60+ who reached through awareness sessions on legal topics,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_Age 60+: # Persons aged 60+ who reached through awareness sessions on legal topics,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_LEB: # Lebanese who reached through awareness sessions on legal topics,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_MEN: # Men and boys who reached through awareness sessions on legal topics,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_MEN: # Men and boys who reached through awareness sessions on legal topics,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_PRL: # PRL who reached through awareness sessions on legal topics,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_PRS: # PRS who reached through awareness sessions on legal topics,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_SYR: # Syrian who reached through awareness sessions on legal topics,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_WOMEN: # Women and girls who reached through awareness sessions on legal topics,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,1.1.1_WOMEN: # Women and girls who reached through awareness sessions on legal topics,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_(Age 18-59): # persons aged 18 - 59 who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_(Age 18-59): # persons aged 18 - 59 who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_(Age 60+): # persons aged 60 or over who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_(Age 60+): # persons aged 60 or over who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_LEB: # Lebanese persons who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_LEB: # Lebanese persons who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_MEN: # men and boys who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_MEN: # men and boys who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_PRS: # PRS persons who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_SYR: # Syrian persons who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_WOMEN: # women and girls who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,"2.1.1_WOMEN: # women and girls who benefitting from information sessions, awareness sessions and individual consultations on how to access services (excl. legal services)",2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 1.1.1,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 1.1.1,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 2.1.1,2024,February,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,NRC,Norweigan Refugee Council,INGO,Total 2.1.1,2024,March,Q1
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_Age 18 -59 : # persons aged 18-59 unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_Age 60+: # persons aged 60+ unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_Age under 18: # persons aged under 18 unique persons supported with protection cash or emergency cash ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_Disability: # unique persons with any disability supported with protection cash or emergency cash ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,June,Q2
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_ECA_USD: # Total Amount of USD distributed to all recipients as ECA,2024,July,Q3
Protection,LB4,El Nabatieh,LB41,Bent Jbeil,SHEILD,SHEILD,NNGO,3.1.7_LEB: # Lebanese unique persons supported with protection cash or emergency cash ECA,2024,June,Q2
