Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,Measuring the learning outcome of emergency-affected children through recognized tools,13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,Providing access to fomal education through the support of Education Cluster Partners,13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Education,Provision of school feeding to emergency-affected children per cluster standard,13.22430255,39.89030878
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,Central Gondar,Gondar town,ET031118,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",12.57552819,37.45033944
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,Central Gondar,Gondar town,ET031118,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,12.57552819,37.45033944
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,Central Gondar,Gondar town,ET031118,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",12.57552819,37.45033944
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,Central Gondar,Gondar town,ET031118,Education,Measuring the learning outcome of emergency-affected children through recognized tools,12.57552819,37.45033944
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,Central Gondar,Gondar town,ET031118,Education,Providing access to fomal education through the support of Education Cluster Partners,12.57552819,37.45033944
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,Central Gondar,Gondar town,ET031118,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,12.57552819,37.45033944
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,Central Gondar,Gondar town,ET031118,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,12.57552819,37.45033944
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,East Gojam,Debre Markos town,ET030615,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",10.32713994,37.72871686
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,East Gojam,Debre Markos town,ET030615,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,10.32713994,37.72871686
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,East Gojam,Debre Markos town,ET030615,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",10.32713994,37.72871686
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,East Gojam,Debre Markos town,ET030615,Education,Measuring the learning outcome of emergency-affected children through recognized tools,10.32713994,37.72871686
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,East Gojam,Debre Markos town,ET030615,Education,Providing access to fomal education through the support of Education Cluster Partners,10.32713994,37.72871686
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,East Gojam,Debre Markos town,ET030615,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,10.32713994,37.72871686
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Amhara,East Gojam,Debre Markos town,ET030615,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,10.32713994,37.72871686
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,Jimma,Jimma town,ET040418,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",7.664451438,36.82963616
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,Jimma,Jimma town,ET040418,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,7.664451438,36.82963616
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,Jimma,Jimma town,ET040418,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",7.664451438,36.82963616
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,Jimma,Jimma town,ET040418,Education,Measuring the learning outcome of emergency-affected children through recognized tools,7.664451438,36.82963616
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,Jimma,Jimma town,ET040418,Education,Providing access to fomal education through the support of Education Cluster Partners,7.664451438,36.82963616
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,Jimma,Jimma town,ET040418,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,7.664451438,36.82963616
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,Jimma,Jimma town,ET040418,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,7.664451438,36.82963616
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,West Shewa,Ambo Zuria,ET040503,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",9.044881522,37.85683464
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,West Shewa,Ambo Zuria,ET040503,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.044881522,37.85683464
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,West Shewa,Ambo Zuria,ET040503,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.044881522,37.85683464
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,West Shewa,Ambo Zuria,ET040503,Education,Measuring the learning outcome of emergency-affected children through recognized tools,9.044881522,37.85683464
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,West Shewa,Ambo Zuria,ET040503,Education,Providing access to fomal education through the support of Education Cluster Partners,9.044881522,37.85683464
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,West Shewa,Ambo Zuria,ET040503,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,9.044881522,37.85683464
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Oromia,West Shewa,Ambo Zuria,ET040503,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.044881522,37.85683464
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Somali,Fafan,Babile (SM),ET050203,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",8.520050093,42.31815714
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Somali,Fafan,Babile (SM),ET050203,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,8.520050093,42.31815714
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Somali,Fafan,Babile (SM),ET050203,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",8.520050093,42.31815714
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Somali,Fafan,Babile (SM),ET050203,Education,Measuring the learning outcome of emergency-affected children through recognized tools,8.520050093,42.31815714
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Somali,Fafan,Babile (SM),ET050203,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,8.520050093,42.31815714
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Somali,Fafan,Babile (SM),ET050203,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,8.520050093,42.31815714
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Somali,Fafan,Babile (SM),ET050203,Education,Provision of Temporary Learning Spaces(TLS) including WASH facilities,8.520050093,42.31815714
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Hintalo,ET010603,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",13.18250085,39.48548459
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Hintalo,ET010603,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.18250085,39.48548459
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Hintalo,ET010603,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",13.18250085,39.48548459
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Hintalo,ET010603,Education,Measuring the learning outcome of emergency-affected children through recognized tools,13.18250085,39.48548459
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Hintalo,ET010603,Education,Providing access to fomal education through the support of Education Cluster Partners,13.18250085,39.48548459
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Hintalo,ET010603,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,13.18250085,39.48548459
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Hintalo,ET010603,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,13.18250085,39.48548459
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Wajirat,ET010608,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",13.04670472,39.71310531
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Wajirat,ET010608,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.04670472,39.71310531
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Wajirat,ET010608,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",13.04670472,39.71310531
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Wajirat,ET010608,Education,Measuring the learning outcome of emergency-affected children through recognized tools,13.04670472,39.71310531
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Wajirat,ET010608,Education,Providing access to fomal education through the support of Education Cluster Partners,13.04670472,39.71310531
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Wajirat,ET010608,Education,Provision of Menstrual Hygiene and Health (MHH) kits and MHH Sessions per cluster standard / guidance,13.04670472,39.71310531
June,On-going,,,GG,Geneva Global,GG,Geneva Global,International NGO,Tigray,South Eastern,Wajirat,ET010608,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,13.04670472,39.71310531
June,On-going,,,GG,Geneva Global,TSD,Tarkanfi Sustainable Development,National NGO,Oromia,West Shewa,Ambo town,ET040515,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,8.978824137,37.86098896
June,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Guba Lafto,ET030307,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.78895493,39.51041684
June,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Guba Lafto,ET030307,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",11.78895493,39.51041684
June,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.10625195,39.64168437
June,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.10625195,39.64168437
June,On-going,,,HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Dubluk,ET041291,Protection,Provide multi-purpose cash support to GBV survivors and other vulnerable women and girls.,4.434552343,38.13709236
June,On-going,,,Humanity & Inclusion,Humanity & Inclusion,HI,Humanitarian Inclusion,International NGO,Somali,Liban,Dolo Ado,ET050902,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,4.162565696,41.65768123
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,South Wello,Thehulederie,ET030405,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",11.32505592,39.69387151
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,South Wello,Thehulederie,ET030405,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,11.32505592,39.69387151
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,West Gondar,Metema,ET031213,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.83792046,36.40078196
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,West Gondar,Metema,ET031213,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.83792046,36.40078196
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Amhara,West Gondar,Metema,ET031213,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,12.83792046,36.40078196
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Benishangul-Gumuz,Assosa,Kurmuk,ET060302,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,10.56786858,34.45907733
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Benishangul-Gumuz,Assosa,Kurmuk,ET060302,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,10.56786858,34.45907733
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Benishangul-Gumuz,Assosa,Kurmuk,ET060302,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",10.56786858,34.45907733
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Benishangul-Gumuz,Assosa,Kurmuk,ET060302,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,10.56786858,34.45907733
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Dire Dawa,Dire Dawa rural,Biyoawale,ET150208,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,9.575757335,41.99968285
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Dire Dawa,Dire Dawa rural,Biyoawale,ET150208,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,9.575757335,41.99968285
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Dire Dawa,Dire Dawa rural,Biyoawale,ET150208,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.575757335,41.99968285
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Dire Dawa,Dire Dawa rural,Biyoawale,ET150208,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,9.575757335,41.99968285
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Borena,Dubluk,ET041291,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",4.434552343,38.13709236
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Borena,Dubluk,ET041291,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,4.434552343,38.13709236
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Borena,Guchi,ET041290,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",3.946158114,39.13470132
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Borena,Guchi,ET041290,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,3.946158114,39.13470132
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Borena,Moyale (OR),ET041210,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,3.684856813,39.08317724
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Borena,Moyale (OR),ET041210,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",3.684856813,39.08317724
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Borena,Moyale (OR),ET041210,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,3.684856813,39.08317724
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Chinaksen,ET041015,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,9.599108468,42.57027421
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Chinaksen,ET041015,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.599108468,42.57027421
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Chinaksen,ET041015,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,9.599108468,42.57027421
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Goro Gutu,ET041010,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,9.407371281,41.33881535
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Goro Gutu,ET041010,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.407371281,41.33881535
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Goro Gutu,ET041010,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,9.407371281,41.33881535
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Kersa (East Hararge),ET041008,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,9.380661469,41.7997241
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Kersa (East Hararge),ET041008,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.380661469,41.7997241
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,East Hararge,Kersa (East Hararge),ET041008,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,9.380661469,41.7997241
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Jimma,Kersa (Jimma),ET040405,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,7.777590541,37.03263165
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Jimma,Kersa (Jimma),ET040405,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,7.777590541,37.03263165
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Jimma,Kersa (Jimma),ET040405,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",7.777590541,37.03263165
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Jimma,Kersa (Jimma),ET040405,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,7.777590541,37.03263165
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Jimma,Mena (Jimma),ET040406,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",7.781040966,36.76015216
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Oromia,Jimma,Mena (Jimma),ET040406,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,7.781040966,36.76015216
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Somali,Daawa,Moyale (SM),ET051103,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",3.825708283,39.47526344
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Somali,Daawa,Moyale (SM),ET051103,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,3.825708283,39.47526344
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Somali,Fafan,Babile (SM),ET050203,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,8.520050093,42.31815714
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Somali,Fafan,Babile (SM),ET050203,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,8.520050093,42.31815714
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Somali,Fafan,Babile (SM),ET050203,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",8.520050093,42.31815714
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Somali,Fafan,Babile (SM),ET050203,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,8.520050093,42.31815714
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Eastern,Adigrat town,ET010308,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.27487109,39.46571793
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Eastern,Adigrat town,ET010308,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.27487109,39.46571793
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Eastern,Adigrat town,ET010308,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.27487109,39.46571793
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Eastern,Adigrat town,ET010308,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,14.27487109,39.46571793
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Mekelle,Adihaki Sub City,ET010705,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.47895888,39.45111619
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Mekelle,Adihaki Sub City,ET010705,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.47895888,39.45111619
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Mekelle,Adihaki Sub City,ET010705,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.47895888,39.45111619
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,Mekelle,Adihaki Sub City,ET010705,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,13.47895888,39.45111619
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Sheraro town,ET010107,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.40794928,37.78427349
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Sheraro town,ET010107,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.40794928,37.78427349
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Sheraro town,ET010107,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.40794928,37.78427349
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Sheraro town,ET010107,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,14.40794928,37.78427349
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Shire Endaslasie town,ET010108,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.10315546,38.28613459
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Shire Endaslasie town,ET010108,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.10315546,38.28613459
June,On-going,,,IOM,International Organization for Migration,IOM,International Organization for Migration,UN Agency,Tigray,North Western,Shire Endaslasie town,ET010108,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.10315546,38.28613459
