Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,On-going,,,UNICEF,United Nations International Children's Emergency Fund,Gurmuu,Gurmuu Development Association,National NGO,Oromia,Horo Gudru Wellega,Horo Buluk,ET041912,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.699495494,37.12228208
August,On-going,,,UNICEF,United Nations International Children's Emergency Fund,Gurmuu,Gurmuu Development Association,National NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,9.903622514,37.11257738
August,On-going,,,UNICEF,United Nations International Children's Emergency Fund,Gurmuu,Gurmuu Development Association,National NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,9.903622514,37.11257738
August,Completed,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Oromia,West Guji,Abaya,ET041513,WASH,Sanitation and hygiene messaging,6.355039514,38.01680104
August,Completed,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Kilte Awulaelo,ET010306,WASH,Sanitation and hygiene messaging,13.83727843,39.53159515
August,Completed,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,WASH,Sanitation and hygiene messaging,13.63191951,39.17024217
August,Completed,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Hintalo,ET010603,WASH,Sanitation and hygiene messaging,13.18250085,39.48548459
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.63333266,38.99349533
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.63333266,38.99349533
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.63333266,38.99349533
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.63333266,38.99349533
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Abiy Adi town,ET010211,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.63333266,38.99349533
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.50170533,39.11135477
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.50170533,39.11135477
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",14.50170533,39.11135477
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Egela,ET010216,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.50170533,39.11135477
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Emba Sieneti,ET010219,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.05232088,39.25421354
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.91943961,38.96113956
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.91943961,38.96113956
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Endafelasi,ET010218,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.91943961,38.96113956
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Enticho town,ET010220,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.27766481,39.14941429
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Enticho town,ET010220,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.27766481,39.14941429
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Enticho town,ET010220,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,14.27766481,39.14941429
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Enticho town,ET010220,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",14.27766481,39.14941429
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Central,Enticho town,ET010220,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.27766481,39.14941429
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.67741501,39.67749485
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.67741501,39.67749485
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.67741501,39.67749485
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.67741501,39.67749485
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Agulae,ET010316,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.67741501,39.67749485
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi,ET010307,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.92146008,39.7495191
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi,ET010307,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.92146008,39.7495191
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi,ET010307,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.92146008,39.7495191
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi,ET010307,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.92146008,39.7495191
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi town,ET010315,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.86839303,39.7371544
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi town,ET010315,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.86839303,39.7371544
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi town,ET010315,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.86839303,39.7371544
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi town,ET010315,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.86839303,39.7371544
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Atsbi town,ET010315,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.86839303,39.7371544
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Bizet,ET010310,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,14.26912462,39.28954906
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Bizet,ET010310,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,14.26912462,39.28954906
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Bizet,ET010310,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",14.26912462,39.28954906
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Bizet,ET010310,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",14.26912462,39.28954906
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Hawzen,ET010305,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.97662758,39.38451217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Hawzen,ET010305,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.97662758,39.38451217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Hawzen,ET010305,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.97662758,39.38451217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Hawzen town,ET010312,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.97432987,39.42993929
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Hawzen town,ET010312,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.97432987,39.42993929
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Hawzen town,ET010312,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.97432987,39.42993929
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Hawzen town,ET010312,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.97432987,39.42993929
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Wukro town,ET010309,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.78102357,39.59098125
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Wukro town,ET010309,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.78102357,39.59098125
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Wukro town,ET010309,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.78102357,39.59098125
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Wukro town,ET010309,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.78102357,39.59098125
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Wukro town,ET010309,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.78102357,39.59098125
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Adigudom,ET010607,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.24433996,39.5033466
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Adigudom,ET010607,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.24433996,39.5033466
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Adigudom,ET010607,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.24433996,39.5033466
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Adigudom,ET010607,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.24433996,39.5033466
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Adigudom,ET010607,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.24433996,39.5033466
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.63191951,39.17024217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.63191951,39.17024217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.63191951,39.17024217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.63191951,39.17024217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.63191951,39.17024217
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Saharti,ET010601,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.37756634,39.16905787
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Saharti,ET010601,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.37756634,39.16905787
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Saharti,ET010601,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.37756634,39.16905787
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Saharti,ET010601,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.37756634,39.16905787
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Saharti,ET010601,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.37756634,39.16905787
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Wajirat,ET010608,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.04670472,39.71310531
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Wajirat,ET010608,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.04670472,39.71310531
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Wajirat,ET010608,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.04670472,39.71310531
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Wajirat,ET010608,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.04670472,39.71310531
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Southern,Emba Alaje,ET010404,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.93386785,39.50513586
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Southern,Emba Alaje,ET010404,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.93386785,39.50513586
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Southern,Emba Alaje,ET010404,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.93386785,39.50513586
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Southern,Emba Alaje,ET010404,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",12.93386785,39.50513586
August,On-going,,,CRS,Catholic Relief Service,GOAL,GOAL Ethiopia,International NGO,Tigray,Southern,Emba Alaje,ET010404,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.93386785,39.50513586
August,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Guba Lafto,ET030307,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.78895493,39.51041684
August,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Guba Lafto,ET030307,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",11.78895493,39.51041684
August,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.10625195,39.64168437
August,On-going,,,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.10625195,39.64168437
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.82182348,39.03814923
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,11.82182348,39.03814923
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,11.82182348,39.03814923
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,11.82182348,39.03814923
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.84143411,39.27688333
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,11.84143411,39.27688333
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,11.84143411,39.27688333
August,On-going,,,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Nutrition,Provision of suplementary nutrition assistance to pregnant and lactating women with acute malnutrition,11.84143411,39.27688333
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",9.66437275,39.52583641
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,9.66437275,39.52583641
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),9.66437275,39.52583641
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,9.66437275,39.52583641
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Protection,"Conduct community awareness raising campaigns on GBV, PSEA and SRHR information.",9.66437275,39.52583641
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Protection,Provide multi-purpose cash support to GBV survivors and other vulnerable women and girls.,9.66437275,39.52583641
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,Protection,Provide support to unaccompanied and separated children (UASC).,9.66437275,39.52583641
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Oromia,Borena,Elwaya,ET041295,Protection,Provide multi-purpose cash support to GBV survivors and other vulnerable women and girls.,4.920914982,37.72184096
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Oromia,West Guji,Abaya,ET041513,Protection,Provide multi-purpose cash support to GBV survivors and other vulnerable women and girls.,6.355039514,38.01680104
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Oromia,West Guji,Abaya,ET041513,Protection,Provide support to unaccompanied and separated children (UASC).,6.355039514,38.01680104
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Kilte Awulaelo,ET010306,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.83727843,39.53159515
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.63191951,39.17024217
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Degua Temben,ET010604,WASH,Emergency sanitation,13.63191951,39.17024217
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Hintalo,ET010603,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.18250085,39.48548459
August,On-going,BHA,Bureau of Humanitarian Assistance,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Hintalo,ET010603,Protection,Build the capacity of government officials and non-protection actors on protection issues and inclusive humanitarian response.,13.18250085,39.48548459
August,On-going,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Wukro town,ET010309,Protection,"Build the capacity of frontline service providers, including government officials, on protection matters and inclusive humanitarian response.",13.78102357,39.59098125
August,On-going,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,Eastern,Wukro town,ET010309,Protection,"Strenghten protection mainstreaming through capacity building initiatives directed to service providers, including duty bearers, community representatives and humanitarian staff.",13.78102357,39.59098125
August,On-going,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Build the capacity of government officials and non-protection actors on protection issues and inclusive humanitarian response.,13.37756634,39.16905787
August,On-going,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,GOAL,GOAL Ethiopia,International NGO,Tigray,South Eastern,Wajirat,ET010608,Protection,Build the capacity of government officials and non-protection actors on protection issues and inclusive humanitarian response.,13.04670472,39.71310531
August,On-going,BPRM,"Bureau of Population, Refugees, and Migration",GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Gambela,Itang Special woreda,Itang,ET120407,Protection,"Strenghten protection mainstreaming through capacity building initiatives directed to service providers, including duty bearers, community representatives and humanitarian staff.",8.346314822,34.21956724
August,On-going,CRS Private,Catholic Relief Services Private,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Angot,ET030313,Protection,Build the capacity of government officials and non-protection actors on protection issues and inclusive humanitarian response.,11.82182348,39.03814923
August,On-going,CRS Private,Catholic Relief Services Private,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Gazo,ET030312,Protection,Build the capacity of government officials and non-protection actors on protection issues and inclusive humanitarian response.,11.84143411,39.27688333
August,On-going,CRS Private,Catholic Relief Services Private,GOAL,GOAL,GOAL,GOAL Ethiopia,International NGO,Amhara,North Wello,Woldiya town,ET030309,Protection,"Strenghten protection mainstreaming through capacity building initiatives directed to service providers, including duty bearers, community representatives and humanitarian staff.",11.82334635,39.59416046
